Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
80,40,26.875271511996427,93.77864419027726,0.6032130434782609,6.149852275848389,1.3930726051330566,263,0.0037363393672852382,0.00688204,Low,Low
93,10,27.13890027369738,94.2991421621605,0.6657565217391305,7.103990077972412,3.2578608989715576,285,0.042471957368658345,0.034356497,Low,Low
82,40,26.689565631797443,91.53844659399569,0.5406652173913044,5.671796798706055,1.3918064832687378,272,0.005026446984540726,0.013120401,Low,Low
119,40,26.820116481051954,92.29882678846401,0.5234,5.856756687164307,2.077666759490967,299,0.0027085051706319543,0.012610626,Low,Low
72,10,26.625403696117303,91.65536770466278,0.5842826086956522,5.006484031677246,3.4667720794677734,281,0.11336800443856679,0.13501638,Low,Low
477,10,26.521775625153584,93.35904092247517,0.7855173913043478,5.211501598358154,19.97160530090332,296,0.41514636187872134,0.41633636,High,High
27,40,26.16625818291685,89.92884344151649,0.6089695652173913,7.37529182434082,4.1584153175354,261,0.04365075464661083,0.013685236,Low,Low
931,10,25.423169485539077,92.75449104421953,0.7285304347826087,6.451629638671875,17.691940307617188,310,0.5089294820714848,0.4575476,High,High
49,10,24.94299495354235,93.18749304023699,0.7649826086956523,8.96602725982666,6.160577297210693,314,0.42040670866416974,0.26323837,Medium,High
44,40,26.48528184153632,91.16141637442779,0.4640608695652174,5.201381206512451,1.390426516532898,268,0.002319620055534472,0.008587625,Low,Low
721,10,25.671007645958422,92.5233758272791,0.7771695652173913,6.2254252433776855,14.818110466003418,316,0.4332420836543829,0.31135678,Medium,High
203,10,26.50806456741315,93.25246523449323,0.7925608695652174,4.969355583190918,26.288639068603516,265,0.47825535975820144,0.43936306,High,High
46,40,26.469448221421736,90.89654222964809,0.6016391304347827,5.845280170440674,2.9664649963378906,264,0.004737981634252303,0.0098683825,Low,Low
292,10,25.64118321490915,93.37589391433798,0.7931391304347827,4.930422306060791,14.552204132080078,319,0.21709201842324394,0.13502528,Low,Medium
68,60,26.181270127830764,92.7129906020711,0.49298260869565225,5.024884223937988,9.61765193939209,292,0.7786868036505911,0.71291405,Very High,Very High
114,10,26.420601755772758,93.97225005606246,0.6783173913043479,6.735018730163574,2.966312885284424,272,0.018856340116103303,0.030770622,Low,Low
51,10,26.252182386783762,89.91282381849697,0.6775304347826088,7.116204738616943,3.234705924987793,295,0.08619646172947663,0.030066188,Low,Low
72,10,26.316720946243972,92.69190447438123,0.5809391304347826,4.986105442047119,5.241474628448486,302,0.2501373244540996,0.33667594,Medium,Medium
108,10,25.771217880510406,92.8558649253718,0.7402608695652174,5.194518089294434,3.704791784286499,280,0.14783063593429188,0.10599448,Low,Low
113,10,26.302247551982866,93.96636390466023,0.6580304347826087,6.83835506439209,1.3892043828964233,308,0.058630530806184696,0.05034415,Low,Low
89,10,26.184690879692646,91.85833448612166,0.656495652173913,4.401916027069092,28.98256492614746,294,0.9645318540932675,0.9831064,Very High,Very High
122,40,27.701222379817963,95.52992771691855,0.5928652173913044,8.406051635742188,2.129356861114502,277,0.0013532664626395561,0.009704892,Low,Low
696,10,25.165005248623093,93.12310670643814,0.707095652173913,7.663296699523926,18.827756881713867,336,0.9417461730229595,0.94138473,Very High,Very High
709,10,25.382715482492113,93.38862282018775,0.7899782608695652,5.666162967681885,29.23158836364746,350,0.5917705158833908,0.59337854,High,High
31,40,24.6398460745466,92.7062953468629,0.648,10.762177467346191,3.574735403060913,284,0.4838227021196489,0.39013153,Medium,High
48,10,26.39531870000273,90.67432933525119,0.6650434782608696,6.281519889831543,2.0699727535247803,295,0.04532991659185958,0.02735505,Low,Low
177,10,25.736726045356598,92.74717350483722,0.7585782608695653,5.709847450256348,33.55381393432617,280,0.8871984929462442,0.93020517,Very High,Very High
48,40,26.05475719725315,91.35628045798897,0.4707521739130435,4.596523284912109,2.965181589126587,281,0.011694922624754769,0.02033793,Low,Low
83,60,26.210326438983834,93.05054988325624,0.48642173913043485,5.336207866668701,4.824087619781494,300,0.08116438625496204,0.17798266,Low,Low
252,10,25.761571329206472,93.42503939039895,0.8074391304347827,5.034756183624268,6.544989585876465,326,0.17004806978829515,0.061258115,Low,Low
182,30,26.815366760007933,91.78615965999762,0.7426956521739131,4.863142013549805,1.3926618099212646,256,0.2546576259833565,0.1796312,Low,Medium
137,40,27.579202667328122,95.6086599901874,0.7265086956521739,7.150399208068848,3.4773738384246826,275,0.09924549154810021,0.039956085,Low,Low
18,60,24.734330092088584,92.43293192999923,0.49110000000000004,10.060734748840332,1.0210665464401245,251,0.24905486881600813,0.057650812,Low,Medium
21,40,25.605510194807277,89.90570475005252,0.4505,7.1046857833862305,4.814002990722656,302,0.059158645072679025,0.02161623,Low,Low
168,10,27.375680804712434,95.9246831892432,0.6312,7.420163631439209,2.1278369426727295,278,0.3188886882115151,0.18421738,Low,Medium
470,10,25.949502364261292,91.67869886701021,0.7179869565217392,5.103399753570557,16.11754035949707,254,0.5551325626527833,0.51096207,High,High
91,40,26.887902147593145,93.46818161713722,0.5030652173913043,5.7278594970703125,1.393160343170166,246,5.634232869954597e-05,0.00895597,Low,Low
133,30,27.734999130750097,94.87043688487385,0.5575652173913044,7.157754898071289,3.704791784286499,255,0.043586902192025316,0.024491774,Low,Low
100,40,27.244580427532547,94.87139858523557,0.5441478260869566,7.02774715423584,1.04310941696167,238,0.006181394395159489,0.0064195264,Low,Low
187,40,26.84250908889248,90.49017928323012,0.623613043478261,5.9064741134643555,2.275300979614258,276,0.22721183603200493,0.07325735,Low,Medium
174,10,24.439908736396333,92.88449947875687,0.8117913043478261,9.70812702178955,7.986611366271973,263,0.2883432147523811,0.18943107,Low,Medium
346,10,26.532471892106155,93.05873179374021,0.7565869565217391,4.616872310638428,22.979379653930664,284,0.510533079152669,0.31683403,Medium,High
80,10,24.384410179001172,92.61284112911727,0.7818652173913043,10.44316291809082,4.466742038726807,279,0.44501021172107824,0.35277328,Medium,High
1032,10,25.149260173943258,92.92703819523912,0.785304347826087,8.288005828857422,12.86662769317627,358,0.5745202563711027,0.7662835,Very High,High
1062,10,25.171540409057663,92.83563815290152,0.7907826086956522,8.676661491394043,22.26856231689453,342,0.477045640310269,0.34805632,Medium,High
27,80,26.189413555077113,90.32010013103226,0.06504347826086956,7.696349143981934,0.9274099469184875,291,0.07886052678185716,0.013623399,Low,Low
115,10,26.889206342952875,92.5887498017433,0.7052,5.520864963531494,2.1256179809570312,289,0.06688747173993939,0.074039295,Low,Low
42,10,24.98885892443702,92.66574845653585,0.6497869565217391,9.844245910644531,6.161574363708496,300,0.4021864751054666,0.35569888,Medium,High
45,40,26.277604523012076,91.24122806422142,0.5492608695652175,4.818373680114746,2.2659831047058105,276,0.014890544036211338,0.01685283,Low,Low
102,10,26.7221791865753,94.19303746238428,0.5188217391304348,6.545255184173584,1.8543341159820557,284,0.039356543463044444,0.023709072,Low,Low
95,40,26.844150006318095,94.56180855391513,0.46082173913043484,6.405804634094238,2.9676525592803955,278,0.006928346926177073,0.006830195,Low,Low
100,10,24.272885651199527,92.54338605170896,0.7529521739130436,10.555310249328613,17.31200408935547,310,0.5059299442104798,0.39319843,Medium,High
71,40,25.94504191736496,92.73458529997718,0.5041782608695652,5.557595252990723,2.9648473262786865,274,0.00032070804925348416,0.015245644,Low,Low
132,40,27.779833611816912,95.06090014751342,0.6294434782608697,6.671665668487549,1.3994359970092773,264,0.010886389109596075,0.017474672,Low,Low
48,40,26.107985523735934,91.29337324088304,0.5118739130434783,4.880363941192627,2.1221868991851807,262,0.023088461353742793,0.016510041,Low,Low
143,10,27.346296716522897,95.72477962945237,0.6433434782608696,6.879543304443359,1.396347165107727,313,0.11509119589767472,0.09536135,Low,Low
117,10,27.259403694150805,95.21660893228247,0.6972826086956523,7.0254621505737305,0.9274099469184875,264,0.0066769740485180095,0.017591957,Low,Low
31,40,26.140576885938486,90.24187250327284,0.16808695652173913,7.792903423309326,2.1223275661468506,297,0.039972170183726806,0.014608509,Low,Low
44,40,26.130785629984963,91.0151535489362,0.5326347826086957,5.55794620513916,3.607189178466797,273,0.002522766083567167,0.022148648,Low,Low
231,10,24.67255663015197,93.01762380065816,0.7212826086956522,10.155064582824707,15.508740425109863,310,0.8807328251150799,0.9152853,Very High,Very High
249,10,26.146562657880093,92.89687480426106,0.6871304347826087,5.161534786224365,30.315170288085938,317,0.9374609515726816,0.96924376,Very High,Very High
92,40,26.699068266513432,92.01120628616742,0.5648260869565217,5.106844425201416,2.2729103565216064,256,0.0024402179169950235,0.0072345547,Low,Low
101,40,26.286489398116892,93.1660069066117,0.6194608695652174,5.2885565757751465,6.450650215148926,286,0.1514963175496895,0.0912426,Low,Low
90,40,26.562280400487236,94.10501732997594,0.6943434782608696,6.686939239501953,3.46608829498291,275,0.04038453197029932,0.02162155,Low,Low
50,10,26.445265682511675,91.27250626746897,0.6176652173913043,4.881704330444336,0.0,275,0.1821632441111874,0.12548988,Low,Low
327,10,26.046977300592758,92.47065741723067,0.749,5.167645454406738,20.617403030395508,313,0.7019720593809258,0.715191,Very High,Very High
68,10,26.48650853567235,92.9401752372046,0.5734565217391304,5.175045490264893,2.071608781814575,270,0.029358723143412604,0.03364157,Low,Low
44,40,26.43703315058768,91.0656859364932,0.6007695652173913,5.264647483825684,4.241408348083496,266,0.004509548799464927,0.010611236,Low,Low
134,10,26.67804797069357,90.10346030001215,0.7739521739130435,6.746210098266602,2.1246750354766846,260,0.06255126843536685,0.047028262,Low,Low
76,10,26.746546065085944,93.27843088738128,0.7084304347826087,5.411763668060303,2.0763261318206787,282,0.11693523919406021,0.0787944,Low,Low
101,40,26.54286315146794,93.93351422387195,0.6086478260869566,6.155764579772949,3.2421741485595703,263,0.009541273608974865,0.0089669265,Low,Low
99,80,27.41681621807581,94.7464353335591,-0.06551578947368421,6.601802349090576,0.0,275,0.00010797534640159413,0.00970387,Low,Low
88,40,25.95360677861824,92.96696288587611,0.5204565217391304,5.172408103942871,2.260768413543701,287,0.001927681014276329,0.013146804,Low,Low
52,10,26.4283004052548,91.29628637702815,0.6271652173913044,4.881704330444336,2.2684431076049805,301,0.19304963952141477,0.14224574,Low,Low
125,10,27.313746823524248,93.99421989658697,0.6810478260869566,7.194057464599609,4.6273674964904785,243,0.06383635362452554,0.059783544,Low,Low
177,10,25.71912664320371,93.18849204599877,0.6881347826086958,3.9167962074279785,4.110849857330322,290,0.34480521683751664,0.38006604,Medium,Medium
97,10,26.87738824240442,94.68099892622864,0.6592173913043479,7.016944408416748,1.0397028923034668,278,0.017623412679310436,0.026460333,Low,Low
169,10,25.854082018964263,93.12071371305528,0.7783869565217392,4.44882345199585,9.849279403686523,315,0.38277642869777173,0.23051047,Medium,Medium
89,40,27.20514926000664,94.24480639124417,0.6052826086956522,8.177985191345215,1.3953572511672974,303,0.007406400484100287,0.019214772,Low,Low
96,10,27.158898539123363,94.72248857105376,0.6378652173913043,6.697267532348633,0.9274099469184875,268,0.00430486068429673,0.019660499,Low,Low
38,40,26.2404279300034,90.16384059082576,0.5384304347826088,7.988759517669678,3.704791784286499,331,0.10330394386003282,0.06543182,Low,Low
156,10,25.977450002165483,91.25063570703868,0.6783347826086957,5.039600849151611,15.87905216217041,279,0.8798667495915905,0.9181241,Very High,Very High
103,40,27.210235144460896,94.93781276118663,0.5916869565217391,7.063286781311035,1.3953921794891357,237,0.0072925009385525815,0.006384923,Low,Low
128,10,27.159247813352913,95.35479263957437,0.7306434782608696,7.030588626861572,2.1268410682678223,294,0.03212662774376519,0.04429115,Low,Low
72,40,26.6940162846959,91.32095017069922,0.5803478260869566,5.726686954498291,0.9274099469184875,278,0.001686741684571832,0.012607694,Low,Low
147,10,26.42557587706826,93.7390010609618,0.6765434782608696,6.114424228668213,16.22662353515625,293,0.8836874549718031,0.92072517,Very High,Very High
64,40,26.097267248106252,92.70476066796525,0.5051913043478261,5.388466835021973,0.9274099469184875,290,0.0030419803925642295,0.011102846,Low,Low
163,10,26.449297912362326,93.70618363034703,0.7045652173913043,6.114424228668213,17.11142921447754,327,0.8671171132562836,0.8994062,Very High,Very High
176,10,24.97039206830071,93.23232613017782,0.8150565217391305,8.079245567321777,2.045382022857666,317,0.16619377103319305,0.17764719,Low,Low
122,10,26.752059040238336,91.73800697897543,0.7329565217391304,4.979344844818115,2.7802884578704834,299,0.11655217108375103,0.12944846,Low,Low
762,10,25.462001146347284,92.64695972383235,0.699213043478261,6.813338756561279,0.0,307,0.4445459662935345,0.45970204,High,High
241,10,25.804307420225758,93.33333904880375,0.786404347826087,4.719996452331543,11.175108909606934,289,0.22169175978607403,0.08823894,Low,Medium
20,40,24.60379915868615,92.45694414316365,0.5095391304347826,9.907974243164062,1.3784513473510742,275,0.052128823337569546,0.026385311,Low,Low
45,10,26.36406436753773,90.58869419005845,0.6440956521739131,6.755617618560791,2.2673940658569336,302,0.0654140713929495,0.0401869,Low,Low
182,10,25.975918279029997,93.25191593630866,0.7398043478260871,5.065093994140625,9.899487495422363,313,0.4560846652570198,0.6167101,High,High
879,10,25.2552834397215,93.26454058571647,0.7099565217391305,6.5297040939331055,22.810585021972656,323,0.8844513749142366,0.85855967,Very High,Very High
120,10,27.53230010579256,94.2758921741824,0.5961173913043478,6.581480026245117,4.176370143890381,297,0.04521428938169459,0.046321943,Low,Low
102,40,26.732661689281066,91.62720446222234,0.5624130434782609,5.302674293518066,5.870359897613525,290,0.07616336639422429,0.04635987,Low,Low
166,10,25.865180966239084,93.6832314565186,0.7351739130434783,6.13842248916626,1.8543341159820557,268,0.182365187203633,0.08714087,Low,Low
61,10,24.869678801646074,92.95043262180178,0.7171695652173913,10.838592529296875,4.185571670532227,261,0.5007481715570191,0.42077848,High,High
105,10,27.496627408155142,94.7769921780144,0.49206086956521744,6.828256130218506,2.1283977031707764,271,0.01959616087988408,0.016085658,Low,Low
107,10,27.54108270232038,94.5865517059944,0.5802521739130435,6.53013801574707,1.0459113121032715,281,0.008480690606030744,0.021684276,Low,Low
92,40,26.682897407377293,94.16698257818679,0.49173478260869574,6.7516961097717285,5.642618179321289,270,0.07064583668158474,0.030808711,Low,Low
73,10,26.551799180321648,91.88876224657747,0.5548608695652174,4.766181468963623,4.533830165863037,286,0.24719157205862893,0.305198,Medium,Medium
77,40,26.66050388357924,91.38544748782624,0.5769260869565217,5.633243560791016,2.2722694873809814,269,0.0033498241218478174,0.008394942,Low,Low
296,10,26.24415654510105,92.90260988990738,0.7358739130434784,5.023381233215332,2.265442371368408,318,0.358453280278318,0.2952942,Medium,Medium
22,10,24.79083330826952,92.73408259330647,0.4632391304347826,10.901204109191895,3.842291831970215,285,0.2274600798221715,0.2931682,Medium,Medium
172,10,25.96611591081853,93.33158016693285,0.7511608695652174,5.348902702331543,10.280204772949219,277,0.5494313407337154,0.5025347,High,High
152,40,25.928430587545076,93.45212627302276,0.5061304347826088,5.62770414352417,4.739901065826416,282,0.1243611986129433,0.05869332,Low,Low
69,40,26.514076095417217,92.92232514236373,0.5154869565217391,5.052886009216309,4.240731716156006,284,0.0019292791495339222,0.025693312,Low,Low
